新闻ID,文本,
61,1025 1050 1978 1781 1161 1223 1775 1987 1978 173 1866 2714 221 1531 1404 296 2634 1661 2192 2299,
62,1223 2558 925 1079 1360 2509 570 213 1695 2558 1757 2299 1087 255 1723 2744 926 2754 102 1007 1723 2802 1393 259 1775 2746 1747 2558 2820,
63,1437 2454 1496 1592 1212 534 940 2213 1917 2716,
64,319 2768 1648 1273 132 2025 570 2677 1775 1723 1744,
65,1421 1708 1926 2507 1895 253 409 2678 2558 1586 1062 2277 2373 2116 2018 1846 1972 1714 1514 2412 926 2754 968 2192 2645 176 1130 1360,
66,155 1525 315 221 2706 260 771 2823 2631 2090 2405 2564 1533,
67,2514 935 776 490 1445 1491 1025 2275 681 2749 1866 148 238 1031 1843,
68,2345 2263 2193 1535 2411 1267 2345 2365 1783 1945 2622 1267 175 2228 1043 2346 1042 2351 1491 2379 2629 2153 1313 987 860 2019 2456 1328 2764,
69,1358 1020 1648 2196 1775 2832 2124 1952 963 1058 2845 1514 2412 683 1744 1360 1947 559 2507 1313,
70,2546 1947 260 1022 1298 2532 2331 347 2329 1207 968 2764 570 2331 1643 1360 221 224 1244,
71,2659 2450 2275 228 2146 2659 2450 1665 124 292 1360 681 1238 1533 1735 1695 2558 2375 2788 1735 2706 1747 1865,
72,2537 160 1175 1775 192 1678 1804 2140 258 1857 2546 1592 1360 2075 314 1579 2507 909 247 1602 1625 726 135 842 907 1025 940 1978,
73,2051 1156 2722 1121 1126 1926 2507 681 2558 2427 758 635 1020 1140 1353 1255 1843 1925 2273 2275 143 178 940 681,
74,758 587 1475 1103 918 1255 776 2785 2764 2810 2558 2236 797 2706 2027 1648 1914 1297 2664 1194,
75,2274 656 1380 2171 1109 2081 681 968 566 2192 1491 570 2140 692 227 1239 2657 259 1554 2823 327 618 509 102 2716 1139 940,
76,1025 2275 2176 2808 940 2530 1491 758 2537 2284 1255 655 1967 1857 422 2764 2090 2405 417 1912 1935 987 940 2213 821 2041 2546 1898,
77,1765 1194 2764 272 1978 1145 1860 2756 2456 2187 2493 1656,
78,1585 164 1058 2400 688 1609 2135 1074 1058 2845 2030 1722 2265 2430 2324 780 1694 932 311 1775 1857 2090 2405 2706 2810 912 590 2810 2532 2018 2744 505 1656,
79,570 2140 1592 2260 1058 2845 417 2562 1877 102 2019 2293 2192 2146 472 2192 296 2390 422 2808 974 1193 1491 2293 2192 2810 2558 2236 258 246 1500 1421 1679 1360 1947,
80,1674 1950 1170 417 506 2574 2810 2558 102 1625 726 1161 1299 719,
81,1674 696 213 2304 940 2832 2331 1458 1950 1249,
82,570 1058 1535 1950 132 1781 417 690 1245 1679 797 2706 780 1912 1625,
83,314 1385 2146 858 1037 1661 2213 1491 960 2549 618 1610 1491 989 1268 385 2712 2116 1843,
84,1863 2180 417 2019 102 2146 2155 1747 2475 259 2146 290 1766 2335 1812 788 1642 2737 2030 2089 635 1475 1073 2816 287 2812 681 2079 538 987 1723 805 2070 1032 1475 1073 370 1987 1156,
85,2677 2140 102 126 102 2331 1996 132 1781 126 1249 2422 1575 1583 1844 2716,
86,2331 490 2810 2146 587 1475 618 1610 1491 204 2192 2801 1487 1662 1987 1491 2504 539 2155 2712 2116 2479 2816,
87,1765 797 1360 2507 474 1491 155 1661 590 1527 2354 619 411 2493 570 1058 102 1291 1929 2764,
88,1421 1301 2375 2845 1453 968 1514 1661 1491 2757 1533 2375 102 2810 2532 1859 2116 2422 2375 1978 1453 1548 1494 1442 1747 1865,
89,134 1282 1466 2677 319 2375 2375 2845 2606 102 1148 2832 2124 1661 1567 135 1112 767 370,
90,2845 1298 2355 1648 827 619 417 1698 1085 1554 1996 2126 120 114 1950 2284 2812 1866 148 422 2808 1134 602,
91,2135 778 1844 1583 102 1987 2714 1867 113 2332 2645 176 620 2584 797 2810 1491 2660 1679 620 2584 2041 1007 1655 2768 539 102 1867 113 2332 2645 176 843,
92,2051 1156 2722 1121 1126 1223 2558 1554 132 1355 2304 2009 1661 380 1902 2716 1017 1276 630 1554 1143 1642 1355,
93,2845 1298 1576 1156 1126 700 681 2558 2757 2569 1156 1521 417 1708 2798 1665 2030 2318 1680 2352 1758 1056 1044 2419 2682 1491 2140 2810 822 726 1866 148 1514 2412,
94,2180 1723 160 1466 417 2558 1520 1453 968 1895 2706 327 1978 173 1827 1109 2299 2508 175 780 646 639 2390 926 2754 1661 814 2746 2018 2744,
95,2345 1781 1295 1914 1297 1267 1917 965 1265 126 1322 2741 1288 1754 1857 1421 1902 2716 1491 1496 1592 751 1649 2510 174 878 602 2025 1333,
96,533 2155 1806 2275 228 417 444 2546 1762 2013 1723 1696 221 1144 534 269 1747 2558 930 2755 2706 2810 1491 2488 1987 630 255 1139 1902 771 319 1996 2126 2349 1500,
97,213 1496 590 160 1555 2660 915 424 2274 1496 1592 260 535 889 906 1001 2064 2671 463,
98,570 213 2845 1298 182 2140 2706 2307 1827 2275 2180 2079 538 1438 1867 2820 1360 1947 1140 2816,
99,1025 2275 421 1661 1926 2507 1683 570 1661 2213 2784 102 2716,
100,308 378 587 1475 2206 935 444 1243 166 423 2140 2810 1661 814 2746 102 971 1641 259 2823 102 987 2831 2031 2314 2751,
101,570 495 1058 2845 2605 1173 417 102 535 204 935 618 314 473 1122 602 418 1491 596 1285 1775 2532 1416 1731 2510 174 204 935 1775 2027 2108,
102,2687 1682 2371 417 292 1139 102 412 319 965 102 412 319 424 1112 2275 228,
103,2058 2694 758 102 1517 1255 2810 2558 2764 272 1909 2660 1212 2176 1360 457 1661 758 681 968 2399 1435 1255,
104,1705 2803 2275 228 417 444 1243 1358 1020 1421 2146 983 2335 590 1552 1205 509 1035 102 2716,
105,2475 576 102 1680 2275 1780 2276 1164 2645 1731 1584 587 1475 1866 767 444 1243,
106,1765 797 677 114 1723 805 2086 2578 635 1491 1538 2541 137 2373 2379 1843,
107,1780 2276 1985 1978 1775 968 2116,
108,2275 1679 625 1126 394 2715 1954 238 1952 417 1869 2664 102 2823 1494 588 2213 2764 1262 913 2205 2823 1494 424 776,
109,1765 797 1431 1579 2064 457 463 1678 1765 797 1533 1567 1178 2578 1765 1843,
110,1025 143 178 2141 2820 1491 700 1554 1143 2536 602 1207 2244 2064 102 1583 102 965 102 1583 102 463,
111,570 302 2250 797 417 2140 2810 814 2746 259 2192 2244 1193 1491 238 2455 1232 2089 1895 1781 1295 1135 625,
112,132 1781 1665 630 1662 836 1491 2504 1017 1276 630 2146 1496 283 2146 700 788 1554 1143 2712 2116 2479 2816,
113,2845 1298 1661 2275 2180 1631 521 2612 1912 681 1467 1152 2764 1915 1935 2015 554 2293 2013 2845 1298 745 432 540 424 163 540,
114,260 771 2342 2090 2405 1437 535 534 2196 1661 1514 1856 2192 2299 2332 1641 2783 2027 1648 1751 1033 2821,
115,166 1360 2764 2660 1025 197 238 863 2784 102 412,
116,2345 1978 173 2741 2591 1776 1267 490 2810 2757 2569 2410 293 2189 869 302 2730 1491 2331 490 2810 1554 1143 758 639 336 1952 1255 1843,
117,2383 2716 2764 1954 1661 2335 1812 238 199 444 2509 1857 1421 2584 2172,
118,2345 915 2655 2592 1950 2263 1267 2318 132 102 1161 1223 1775 1987 1491 1069 2808 1765 797 2764,
119,102 1156 940 618 1491 238 154 513 2585 1262 2456 1377 1350,
120,535 534 102 2663 444 1243 758 2795 2637 1255 1025 1494 1442 684 1050 1978 1032 1754 2196 1987,
121,635 1022 2768 2360 2331 2768 1818 1754 2167 509 298 102 2716 1491 680 2663 417 1978 173 1783 1965 1695 1043 692 2335 1859 1139 1564 1679,
122,102 535 2140 2663 1388 644 2467 2702 1031 968 1491 1223 1775 700 102 1683 570 2209 1996,
123,1252 1262 358 1360 2509 1298 2089 1447 2158 1301 102 102 2810 2532,
124,132 1781 836 1487 143 178 1491 1866 1076 2146 960 2549 2801 1487 2205 1193 1491 989 1268 385 2712 2116 1843,
125,700 1554 1143 1420 1299 2213 311 967 2764 1954 1978 260 2275 2213 311 1491 1223 2558 1554 132 2213 380 1844 2716,
126,758 1431 656 1708 1007 331 2764 1255 866 1952 1025 758 1299 2517 1255,
127,755 2840 1308 2645 176 2493 1437 1223 447 1972 1533 1519 2222 1504 1249,
128,940 2512 820 1156 2079 538 2250 2631 2638 2240 773 969 293 589 512 370 2299,
129,602 2145 1661 1127 417 258 2019 618 2660 539 1127 535 926 221 298 1699 102 2092 102 1642 2737 1577 1371,
130,1863 696 1844 126 228 2671 2371 1089 796 2297 1586 2259 1781 318 1532 2189 1504 1754 1857 1421 571 2784 102 2716,
131,2275 1987 2546 1987 1662,
132,2845 1298 1576 1156 1126 1238 1592 1533 1735 681 2558 1245 313 417 1978 173 1207 2244 2299 1161 1787 290 2802 1491 175 1786 644 2642 1811 2375 1301 296 2390 2410 293,
133,587 1475 160 313 1576 1678 472 1630 1978 173 1437 2141 2820 1491 102 296 2390 1987 2213,
134,2011 1705 587 1475 292 1042 1112 570 587 681 2475 102 2716 987 2275 625,
135,2845 1298 1576 1156 1126 2663 204 681 2558 1421 1679 797 2706 874 2477 680 616 1130 2617 417 1514 2412 221 2512 1491 1169 2664 692 2664,
136,1345 260 2275 228 417 1496 1592 684 2810 2532 2510 174 296 2390 1662 1987 1564 2399 1669 574 737 2299 634 1042 1288 1754 1857 102 2716 2084 102 2716,
137,102 2155 1747 2475 259 102 2606 102 1148 1662 1987 2213 997 1265 2716,
138,444 2405 102 535 2299 2335 634 2558 1520 514 2808 221 2650,
139,2027 1641 797 2706 2314 2019 681 968 635 2663 260 771 319 2342 2090 2405 1462 618 2810 2532 2546 1031 135 1112,
140,102 1251 2092 274 1360 758 630 238 912 590 535 1255 1207 968 2493 1656 1723 2744,
141,2812 1708 1950 690 1902 126 102 1212 755 1765 1042 2351 1978 173 1212 1521 417 1421 1301 2140 2375 1222 1298 681 2146 2845 1298 1494 797 1207 2244,
142,2646 1212 602 1683 417 1661 1533 1735 2831 1299 1661 146 1491 1926 2507 1554 1143 2051 2299 1312 2808 2764,
143,102 1661 814 2746 987 1708 1007 2783 1945 616 318 1313 1602 963 2642 2041 681 2558 2593 1156,
144,1355 1194 1178 2578 1461 1843 894 2578 1625 2081 2013 1843 2564 1533 2335 590 2141 1709 2375 2564 797 2706 758 2090 2331 663 2168 1255,
145,2738 2512 512 2275 417 2573 1618 1007 2706 2504 1519 444 1243 1360 681 987 2677 319 2090 2405 1422 1295 1169 259 1268 1679 1418 1818,
146,2345 2575 1350 1765 797 1267 1453 968 2783 1866 1682 2228 2564 1533 1765 797 246 1500 1042 2351,
147,2189 869 2509 688 102 2810 2532 444 2405 758 221 2512 1255 1122 1234 1514 559,
148,102 132 1781 102 2064 102 463 2209 1996 1494 1442 1491 570 2140 328 2135 2213 2784 1902 2716,
149,102 1583 102 1683 1935 2213 2784 102 2716 2558 1520 2146 132 182 571 2784 1564 1679,
150,1025 574 1661 132 1781 1007 1781 229 1535,
151,190 1089 1491 495 102 987 2278 126 2546 1950 1500 2064 102 463 2664 474 2764 2064 457 463,
152,940 2512 2506 2399 688 417 1917 965 2383 126 2331 490 2810 2546 1360 797 2706 1288 1754 1857 1421 695 1583 1575 2716 2329 1144 1532 2189 1857 1575 1583 2383 2716,
153,2763 2373 1665 2823 1917 1583 695 771 2596 1316 1007 2173 2304 102 2645 176 2823 1115 820 2810,
154,2646 1212 602 1683 417 1203 1783 1660 1996 940 2213 1491 1993 2657 618 987 204 2192 1554 1143 2427 2697 1173 2764,
155,1683 570 2275 1996 1223 1775 1987 2764 2456 2663 444 1243 692 2638 2823 102 634 2329 2236 2816 831 1504,
156,2345 1978 173 2412 2361 1267 2375 1978 1695 1043 1491 2041 940 2507 2027 1648 2751 1843,
157,2345 2354 1709 1731 1207 1245 313 1267 2422 385 1804 881 1591 2422 1912 1935 1859 1139 1514 2392 1609 700 987 175 1786 1843,
158,2646 1212 602 1683 417 866 1212 228 1222 2558 1554 1143 1805 2348 1491 1388 700 1731 1584 1203 1437 1207 2192 2764,
159,2224 2573 102 840 2116 2715 1550 1491 2027 1641 974 1064 2209 1996 963 2642,
160,1007 2140 570 2823 700 1665 2030 2178 776 490 2764 2765 587 570 2823 700 258 2823 1223 1775 619 2838 1843,
161,416 745 2564 1533 417 2031 1073 2783 2274 635 1491 2564 1533 1902 1952 940 2213 102 2716 1404 259 940 2507 2751,
162,574 238 1179 2192 618 1491 1718 148 1487 674 259 1866 270 2812 1659 1491 984 1044 1679 1069 2808 1765 797 1360 2507,
163,302 215 724 1380 1872 1531 986 417 2027 445 2155 1514 2412 2754 2820 1491 2026 1783 2810 2558 1775 1169 2664,
164,2345 160 2335 1175 313 1267 1020 175 1025 1491 635 539 238 2166,
165,166 1360 2764 758 1946 2275 1255 2715 1550 1491 2400 912 221 2371,
166,1007 1655 1017 1276 630 175 1291 2275 983 1978 2438 1973 2284 1917 412 771 2677 319,
167,2345 570 1925 1257 1291 1245 313 1267 1554 1143 2558 1520 2124 630 2665 656 1491 1866 148 2427 2664 296 2390 602 418,
168,1058 2400 1648 417 2188 725 444 1243 2019 1824 1371 570 370 1765 2025 306 987 2141 1535 2757 2569 1491 1043 1765 797 2706 2314 2141 1535 1564 1679,
169,700 1298 2558 681 2558 417 1735 2706 1207 2244 2299 2141 2820 1491 2027 1641 422 1856 2832 2124 1185 171,
170,797 2419 570 2639 974 564 835 1358 246 1669 2660 700 619 1216 2422 2634 1661 1371 2299 2826 2485 835 2631 1358 1020 2664 1546 2546 1194 656 674,
171,533 1533 1519 1925 2273 1175 1683 1662 2392 1585 1251 1496 1592 2213 311,
172,2192 1269 2580 2450 424 1112 102 1583 102 412 2275 444 1243 2275 228 2823 1494 983 1533 1567 102 412 319,
173,2671 2342 2375 2564 940 1245 2350 2213 1251 2141 2810 2532 2784 695 2716,
174,2564 1533 2051 1156 1126 204 2192 1554 1143 1615 1437 1207 2244 204 2192 132 1781 102 2213 997 1844 2716,
175,2196 1775 102 1022 2331 1996 221 2650 2764 940 2512 1504 2213 1575 1583 2621 2716 1642 1673,
176,1683 570 360 313 1126 574 1661 132 1781 1007 287 229 1535 2845 1298 2275 1867 968 2536 390 2027 445 2155 1925 2273 1662 290,
177,1122 1680 102 2810 2558 535 570 2140 1695 2558 2663 2274 656 1298 2558 1232 2089 173 1827,
178,2480 1014 1022 797 2621 771 319 2090 2405 620 2584 2048 2840 2422 758 692 2536 117 1255,
179,2677 2140 1437 2454 1139 1239 2340 102 940 1978 2768 1212 618 1355,
180,535 1965 1728 2558 1544 1205 424 1193 570 132 1147 2550 716 417 2331 1996 1700 1648 221 1437 2332 1641 2783 940 2213,
181,102 2755 2737 1286 2749 1212 313 102 1583 102 1583 102,
182,1775 772 1628 700 1584 1859 1333 526 509 290 570 963 2718 1601 963 2642,
183,272 1058 132 1781 1161 2427 1775 1491 272 1058 1535 1950 102 2146 272 1058 424 1112 1265 821 132 1781 618 1245 2671 1360 2509 1491 102 788 2810 2532 2546 1360 1161 1437 1775 1723 1744,
184,1002 2092 2832 2124 2331 2810 776 2158 2757 2569,
185,570 1353 338 1025 2275 1631 835 1552 758 464 1842 1255 1491 574 1661 1416 2820 2682 1360 201 1491 1100 258 1938 1920 338 1445 1025 1843,
186,1017 535 758 2546 2754 1255 102 2140 1863 1926 1397 1708 1514 2412 758 221 2512 1255,
187,1681 1225 885 417 1661 619 221 1044 2515 2832 2332 1285 258 221 2146 1496 1592 2832 2124 1700 2041 635 674 2027 1648,
188,1421 1708 1926 2507 1360 2509 2754 2486 2645 176 681 2558 758 2754 766 2816 287 1684 1255,
189,1978 173 2086 2525 1020 1678 2706 1533 601 2058 2348 1091 1491 1025 2275 797 2706 2051 2749 238 1426 2764,
190,1496 1592 940 210 102 2677 319 175 1044 586 997 1903 1001 1987 2802,
191,2345 1801 1260 2437 1267 1926 2507 681 2558 1661 1775 192 1491 1169 2664 678 1487 2019 1538 1843,
192,1496 1592 2213 1487 655 677 1787 120 102 2677 319 1775 1987,
193,660 534 1080 1747 1865 2084 1731 2810 2192 1747 1865 1491 260 2299 915 1201 1268 385 2272 1661 814 2746 2754 2820 1843,
194,2263 1496 1592 940 1017 535 2213 102 2716 2764 175 1786 533 1533 1519 681 2749 1369 409,
195,512 2275 2275 2180 2146 1669 2660 1661 2275 2180 2146 1935 2493 512 2155 1491 1007 197 2631 2744,
196,1129 1625 643 1350 1648 1126 2493 2545 1781 1295 417 1765 797 290 2802 311 976 1648 1178 2578 2187 1843,
197,2379 987 1765 797 2422 894 2578 2626 437 655 1650 1152 1843,
198,1661 2259 1298 2532 2213 1355 1257 1437 1491 2356 2642 2749 149 509 154 1491 533 1533 1519 1987 2802 424 2832,
199,1136 1014 2275 228 417 102 535 1090 1950 1288 1754 1857 1421 102 1583 102 2716 292 102 1820 1917 319 2176 2808 574 535 625 2351 2141 1820,
200,866 1537 2089 204 1811 316 258 559 2412 1857 1421 204 2192 940 1978 444 1243 2427 2031 644 494 1232,
201,1245 2655 639 192 1126 2196 641 893 422 1775 2067 221 830 1491 2331 490 2810 1775 2757 422 2808 1360 2192,
202,1002 2092 417 926 2754 2331 490 2810 1735 2706 1643 2832 2027 370 776 2493 776 490 692 1866 1265 539 620 2584 246 102 1583 102 771 319 1735 2706 949 422,
203,1863 696 293 2546 102 2812 309 1139 940 2158 2746 767 1112 1491 494 296 2757 2569 2754 2660 1122 293 624 1491 2027 1641 417 1965 1251 1541 1728 490 2810 780 1912 1625,
204,1091 418 758 680 827 1262 1775 1255 680 1554 2546 1554 2090 2405 2275 625 318 1223 2558 797 2706 228 1567 1860 227 2812 830 1288 1122 1031 968,
205,758 1913 1255 319 1316 475 180 2532 1662 504 2764 1592 681 1501 1501 940 1775,
206,102 771 204 2192 1661 1496 1079 1161 1223 1775 1987 204 2192 1554 1143 2823 2422 1025 758 2196 2392 2732 1313 1255,
207,1058 2400 1648 1288 1544 1260 2645 1017 1276 630 2064 940 2512 463 2275 228 1866 767 444 1243 2768 1853 444 2546 1360 681 2275 1422 987 1786 202 135 842,
208,2558 534 2155 1208 417 1592 681 2564 2228 1978 173 1504 2573 2146 2335 634 1043 2346 2783 788 1723 1532 1124 221 1978 173 2820 2667 2569,
209,1252 1885 1262 417 2493 957 512 370 2155 974 1244 424 1112 102 412 319 298 1917 771 319 2275 228,
210,2801 1978 1857 422 570 2140 2747 681 1625 366 2132 539 126 1161 537 475,
211,2845 1298 2355 1648 827 619 417 1978 173 1100 258 2754 1680 2196 1206 2190 1231 1625 2666,
212,102 771 1042 1112 1491 700 785 234 1169 2664 258 1360 2192 2176 750 700 2331 1843,
213,1025 2275 2656 1111 475 940 1978 2768 1212 2213 981 102 2716,
214,2051 1156 2722 1121 1126 681 2558 1950 910 1987 1857 1421 2764 204 2192 2275 1420 1299 2213 311 967,
215,2345 1554 1143 495 2299 1267 102 797 2706 2051 2749 655 893,
216,1411 338 1161 820 102 2388 707 417 2089 1042 1112 1614 804 124 517 2146 1954 2107 2810 2532 287 1970 1360 2192,
217,559 2371 296 639 1775 809 1020,
218,1298 1789 587 1475 102 2456 2525 535 417 940 1017 173 2128 2564 2250 2137 1491 618 1017 173 2128 336 1437 2137,
219,1681 1225 885 417 175 1391 2335 1812 800 604 1700 472 2146 475 1334 1683 2124 590 2484 1161 1662 2392,
220,2646 1212 602 1683 417 1222 2558 1554 1143 835 1552 1943 942 1491 163 315 370 2532 1554 1143 1615 1437 2354 250,
221,1337 1091 1239 1443 1775 1022 2493 2558 797 2706 417 695 1583 695 771 319 2090 2405 620 2584 692 1751 590,
222,1731 1584 370 2532 681 2558 1465 1179 417 1735 2706 2141 2820 1895 2558 1520 1453 968,
223,2537 2276 700 417 1360 681 1859 1860 2375 135 842 246 1500 940 1494 270 1751 590,
224,1025 2275 700 2275 2422 385 357 1445 2066 1188 1843,
225,2051 1156 2722 1121 1126 1058 2400 1648 417 1514 2392 1609 587 1475 2746 1695 2558 1007 2236 2107 1007 1731 2364 1245 1679 1533 1735 2419 2788,
226,700 1554 1143 1662 940 1193 681 2749 1491 2564 1533 2335 590 1130 2702 2764,
227,758 1262 1816 2350 1494 1442 1255 2508 175 2706 2810 1662 2392 1491 2318 132 1732 1193 997 1844 2716,
228,499 1378 1781 587 657 983 1852 1719 1704 417 1781 1295 1475 1073 258 1223 2394 2350 1674 1533 1735 1775 2583 1696,
229,2345 1585 1251 1950 1500 2564 1533 641 2731 667 1267 1912 1935 2375 2845 1978 173 1981 639 491 1198 1100 1700 2019 1066 968 2783,
230,2051 1156 2722 1121 1126 1636 1251 2092 1360 915 2192 926 1781 1411 1533 1735 1360 1947 2764 2845 1298 1554 1143 1665 630 1732 1193,
231,115 1315 1025 2275 940 1978 2764 102 771 2659 674 2671 1853 2361 1615,
232,2537 160 1175 1775 192 102 535 1007 2140 1954 1648 1513 2546 1625 2666 306 1765,
